35,-50,43
-80,-14,87
73,48,96
25,62,-8
-17,23,-36
24,36,-21
-54,73,-29
-59,-19,30
-10,-93,-94
39,-48,-52
-4,-65,-56
41,21,72
98,-32,77
-94,93,86
22,-35,-24
96,-97,44
-31,24,-35
39,-56,-32
51,62,-68
4,50,-49
97,-62,12
3,-56,-80
97,18,-94
19,-28,-56
-80,-78,-94
-39,-98,79
50,-48,-1
-91,-28,-89
51,52,-30
-80,-85,38
62,-41,-90
-79,45,-17
-58,1,-87
81,79,31
97,13,-94
-31,-77,6
28,-47,45
-45,-88,72
39,-37,70
92,17,5
-81,46,13
-78,-42,88
38,-86,1
-56,94,-78
-79,94,29
-55,-38,-77
-59,68,68
32,-5,-62
-90,-89,27
-46,8,-76
19,45,-66
23,80,65
26,6,74
73,29,88
67,46,-9
-25,-70,71
-28,-9,-51
-98,56,-52
52,96,-6
-53,-65,-51
82,-79,-5
-13,64,83
-45,-34,28
55,22,26
46,-54,40
-50,85,0
-41,40,-100
42,-48,13
-55,15,21
14,20,20
-90,87,-24
-95,56,-13
-91,-38,-60
-78,50,-1
63,-72,-68
-90,53,-16
-9,83,15
-60,94,-45
-68,-41,-20
23,-18,60
90,-86,-25
-32,31,-42
-87,-4,69
-41,-37,-97
-9,77,31
-6,0,90
98,100,-10
-64,-2,-20
35,66,-10
19,38,92
14,98,30
-41,-96,-34
-62,41,-34
-4,-37,-76
47,-34,-49
38,-42,48
-13,-46,-89
76,-93,-18
61,74,27
-84,-39,-5
